    cmp fn,  object sz,  vector sz, rm-er-time, se-er-time, time-ratio
   quicker,         10,      10000,   0.000073,   0.000040,   1.797246
    slower,         10,      10000,   0.000248,   0.000214,   1.158225
   quicker,        100,      10000,   0.000141,   0.000133,   1.057594
    slower,        100,      10000,   0.000515,   0.000618,   0.833780
   quicker,       1000,      10000,   0.000199,   0.000184,   1.080133
    slower,       1000,      10000,   0.003021,   0.003049,   0.990566
   quicker,      10000,      10000,   0.000357,   0.000212,   1.685643
    slower,      10000,      10000,   0.022838,   0.022828,   1.000435
   quicker,     100000,      10000,   0.000387,   0.000291,   1.326716
    slower,     100000,      10000,   0.205364,   0.212011,   0.968650
   quicker,         10,     100000,   0.000491,   0.000377,   1.301418
    slower,         10,     100000,   0.002120,   0.002147,   0.987467
   quicker,        100,     100000,   0.001445,   0.001380,   1.047160
    slower,        100,     100000,   0.006495,   0.006661,   0.975171
   quicker,       1000,     100000,   0.002505,   0.001683,   1.488826
    slower,       1000,     100000,   0.031213,   0.031612,   0.987381
   quicker,      10000,     100000,   0.003305,   0.002608,   1.267376
    slower,      10000,     100000,   0.233214,   0.234308,   0.995332
   quicker,         10,    1000000,   0.005593,   0.003672,   1.523246
    slower,         10,    1000000,   0.023086,   0.022194,   1.040182
   quicker,        100,    1000000,   0.015405,   0.014143,   1.089279
    slower,        100,    1000000,   0.070903,   0.067658,   1.047971
   quicker,       1000,    1000000,   0.026693,   0.018005,   1.482574
    slower,       1000,    1000000,   0.309713,   0.318859,   0.971316
   quicker,         10,   10000000,   0.059821,   0.036978,   1.617757
    slower,         10,   10000000,   0.242785,   0.233027,   1.041876
   quicker,        100,   10000000,   0.160458,   0.158220,   1.014144
    slower,        100,   10000000,   0.717419,   0.707747,   1.013666

